NOISE_X,NOISE_Y,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,LEFT_ELBOW_X,LEFT_ELBOW_Y,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,LEFT_WRIST_X,LEFT_WRIST_Y,RIGHT_WRIST_X,RIGHT_WRIST_Y,LEFT_PINKY_X,LEFT_PINKY_Y,RIGHT_PINKY_X,RIGHT_PINKY_Y,LEFT_INDEX_X,LEFT_INDEX_Y,RIGHT_INDEX_X,RIGHT_INDEX_Y,LEFT_THUMB_X,LEFT_THUMB_Y,RIGHT_THUMB_X,RIGHT_THUMB_Y,LEFT_HIP_X,LEFT_HIP_Y,RIGHT_HIP_X,RIGHT_HIP_Y,LEFT_KNEE_X,LEFT_KNEE_Y,RIGHT_KNEE_X,RIGHT_KNEE_Y,LEFT_ANKLE_X,LEFT_ANKLE_Y,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,LEFT_HEEL_X,LEFT_HEEL_Y,RIGHT_HEEL_X,RIGHT_HEEL_Y,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,PATH,EXERCICE
0.501602292060852,0.3054368197917938,0.4443593919277191,0.3632296025753021,0.5589563250541687,0.3677637279033661,0.3895212411880493,0.2860183715820312,0.6092735528945923,0.2959139049053192,0.3709656894207001,0.1673628389835357,0.6299152970314026,0.1779843419790268,0.3590149879455566,0.1303927153348922,0.6430031061172485,0.1490629315376281,0.3730986714363098,0.1271245181560516,0.6286832094192505,0.1454829573631286,0.3796298801898956,0.1390850841999054,0.6229618191719055,0.1541346907615661,0.4675363004207611,0.646518349647522,0.5302705764770508,0.6542509198188782,0.4469124674797058,0.8024977445602417,0.5229448080062866,0.8272076845169067,0.4338069558143616,0.9448126554489136,0.5131543278694153,0.953642964363098,0.4402661919593811,0.9652170538902284,0.5124343037605286,0.9601446390151978,0.4055620729923248,0.9909440875053406,0.505584180355072,1.0214935541152954,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame20.jpg_fliped,pullup
0.4985213875770569,0.2470963448286056,0.4335877001285553,0.313303142786026,0.5548810958862305,0.3062699735164642,0.3693355917930603,0.2855538129806518,0.6140228509902954,0.2834205329418182,0.3660157322883606,0.171318843960762,0.6281296610832214,0.1687675863504409,0.3570944666862488,0.142410472035408,0.6407069563865662,0.1257093101739883,0.3712315857410431,0.1390667259693145,0.6278945207595825,0.1171099096536636,0.3762114644050598,0.1489934772253036,0.6225429177284241,0.1324959993362426,0.468233972787857,0.5776491761207581,0.5311022400856018,0.5757800340652466,0.4650146961212158,0.7528960108757019,0.5424482226371765,0.742487907409668,0.4728570878505707,0.9400878548622132,0.555401623249054,0.9199970364570618,0.4778982698917389,0.956521213054657,0.5481404066085815,0.9448379278182985,0.4699317514896393,0.95932537317276,0.5788298845291138,0.9452025294303894,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame30.jpg,pullup
0.5002415776252747,0.2333530783653259,0.4432712197303772,0.2982400357723236,0.5596128106117249,0.2979719042778015,0.376053124666214,0.278898537158966,0.6324479579925537,0.2875743806362152,0.3674376606941223,0.1712734252214431,0.6365318298339844,0.1711426377296447,0.3580882847309112,0.1393418908119201,0.6479461193084717,0.1316235363483429,0.3744080662727356,0.1356638967990875,0.6331822276115417,0.1289317607879638,0.37994584441185,0.148520365357399,0.6283178329467773,0.1435975581407547,0.4680670797824859,0.5611238479614258,0.5309520959854126,0.5654431581497192,0.4570463597774505,0.7371719479560852,0.5340097546577454,0.7462981939315796,0.4461772441864013,0.9183407425880432,0.5261679887771606,0.9220100045204164,0.454658180475235,0.9452973008155824,0.5182222127914429,0.947131872177124,0.4254003167152405,0.9319268465042114,0.5346835851669312,0.9469059705734252,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame30.jpg_fliped,pullup
0.492842435836792,0.103408433496952,0.4301229417324066,0.1967614442110061,0.5534377694129944,0.1845175325870514,0.3749467134475708,0.2782866060733795,0.6224466562271118,0.2738126814365387,0.3611253201961517,0.1722662448883056,0.621130108833313,0.16510771214962,0.3462736904621124,0.146800234913826,0.6334483623504639,0.1298278272151947,0.3626229166984558,0.1424496322870254,0.6199082732200623,0.1275248229503631,0.3682650923728943,0.1521738171577453,0.6147727966308594,0.1396233290433883,0.4658607840538025,0.4582872986793518,0.5273390412330627,0.45460045337677,0.4551157057285309,0.6104848980903625,0.5357894897460938,0.6053617000579834,0.4494295716285705,0.779443621635437,0.5340365767478943,0.7893505096435547,0.4579990804195404,0.8018137812614441,0.5216108560562134,0.8127405047416687,0.4492929577827453,0.8095712065696716,0.54155033826828,0.828170120716095,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame40.jpg,pullup
0.5080230832099915,0.0935345590114593,0.4381977021694183,0.1794381886720657,0.5666128396987915,0.1891805827617645,0.3761889338493347,0.2731748521327972,0.625557541847229,0.275035947561264,0.3675788938999176,0.1664590090513229,0.6285152435302734,0.1761909872293472,0.3506986796855926,0.1413713842630386,0.6369428038597107,0.1503420621156692,0.3654723465442657,0.1371346265077591,0.62542325258255,0.1465651094913482,0.3744916319847107,0.1481785625219345,0.6202987432479858,0.1550807356834411,0.4707642197608948,0.4423138201236725,0.5332629680633545,0.4441555440425873,0.4571934342384338,0.6050676703453064,0.5435804128646851,0.6001899838447571,0.4646857678890228,0.7771510481834412,0.5399348735809326,0.7623993754386902,0.4750095009803772,0.7988873720169067,0.5320732593536377,0.7806285619735718,0.4587041437625885,0.8280948996543884,0.540237307548523,0.8011583685874939,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame40.jpg_fliped,pullup
0.4963971674442291,0.0833098888397216,0.4350264966487884,0.1818512827157974,0.5579597353935242,0.1723639369010925,0.3775935769081116,0.2742184698581695,0.611470103263855,0.2657188475131988,0.3676888346672058,0.1769042462110519,0.6145128011703491,0.1697490662336349,0.3510116636753082,0.1567195206880569,0.6261328458786011,0.1404312998056411,0.3676891922950744,0.1497071385383606,0.6156320571899414,0.1315593868494033,0.3757340312004089,0.1578119099140167,0.608299732208252,0.1450849026441574,0.4663215279579162,0.4372057914733886,0.5319969654083252,0.4297527074813843,0.4543077945709228,0.5986099243164062,0.5440306663513184,0.5850362181663513,0.464608758687973,0.7617126703262329,0.5420698523521423,0.753756582736969,0.4732007086277008,0.792209267616272,0.535678505897522,0.7824345827102661,0.4562707543373108,0.775946319103241,0.5421122312545776,0.7657474279403687,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame50.jpg,pullup
0.5030439496040344,0.0796409919857978,0.4380554258823395,0.1772994250059127,0.563970148563385,0.1807013601064682,0.3843138515949249,0.2729497253894806,0.618310809135437,0.2706436216831207,0.3766170740127563,0.1757519841194152,0.6221013069152832,0.1786028891801834,0.3575940132141113,0.1549700796604156,0.6303339004516602,0.1572094410657882,0.3706268668174743,0.1460469663143158,0.6205652356147766,0.1522739976644516,0.3765872120857239,0.151980385184288,0.6134377121925354,0.1598419100046157,0.4701117575168609,0.4312333762645721,0.5336979627609253,0.4338383972644806,0.4541774690151214,0.5871628522872925,0.544030487537384,0.5954530239105225,0.4648352265357971,0.7492415904998779,0.5420174598693848,0.753650963306427,0.4723448753356933,0.7774534821510315,0.536008894443512,0.779076874256134,0.4571181833744049,0.7732246518135071,0.5424689054489136,0.7623803019523621,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame50.jpg_fliped,pullup
0.4964533746242523,0.1614718735218048,0.433232694864273,0.2477439790964126,0.5518620610237122,0.2354529798030853,0.3658199310302734,0.2778834104537964,0.6178702712059021,0.2715928852558136,0.3707736730575561,0.175720676779747,0.618434727191925,0.1680001467466354,0.357846587896347,0.1550257354974746,0.6253809928894043,0.1363041847944259,0.3701479136943817,0.1487103998661041,0.6141088604927063,0.1349885910749435,0.3754507303237915,0.1548114717006683,0.6098623275756836,0.1421002298593521,0.4698293209075928,0.5054347515106201,0.533541738986969,0.4983113408088684,0.4671629071235657,0.6925892233848572,0.5497075915336609,0.6683359742164612,0.4825757443904876,0.8709102272987366,0.5582202672958374,0.8458539843559265,0.4841591715812683,0.8886274695396423,0.5527827739715576,0.8707730174064636,0.475560188293457,0.88379967212677,0.5839200615882874,0.8594616651535034,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame60.jpg,pullup
0.5023766756057739,0.181182399392128,0.4462587833404541,0.2620154917240143,0.5637583136558533,0.2627383172512054,0.369829386472702,0.2713752090930938,0.6333556771278381,0.2789491713047027,0.3709871172904968,0.1658816039562225,0.6283931732177734,0.1728416383266449,0.3587008118629455,0.1386275142431259,0.633014976978302,0.1466926038265228,0.3706016540527344,0.1283109188079834,0.6226645708084106,0.1470585912466049,0.375713050365448,0.1399623602628708,0.618134617805481,0.1539283543825149,0.4698431491851806,0.5239461064338684,0.5336498022079468,0.5250436663627625,0.4537880420684814,0.6973782181739807,0.5328259468078613,0.7081138491630554,0.4523552060127258,0.8680750131607056,0.5172958374023438,0.8833563923835754,0.4517358839511871,0.8946288228034973,0.5133959650993347,0.9082993268966676,0.436849445104599,0.8858460187911987,0.523119330406189,0.8983457684516907,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame60.jpg_fliped,pullup
0.5032938718795776,0.286453902721405,0.4456061422824859,0.3518202006816864,0.5534971356391907,0.3433071374893188,0.3745219707489013,0.2771078944206238,0.603721022605896,0.2846651077270508,0.3676383793354034,0.1728018969297409,0.6253823041915894,0.1741003990173339,0.3577615618705749,0.1494772732257843,0.6327732801437378,0.1464778929948806,0.36853688955307,0.1431063562631607,0.6212680339813232,0.1463443785905838,0.3724887073040008,0.1514133363962173,0.6172817945480347,0.1534092277288437,0.4698260426521301,0.6046002507209778,0.5300546288490295,0.6031549572944641,0.4655396938323974,0.7926728129386902,0.545254111289978,0.7752929925918579,0.4647032618522644,0.9291712045669556,0.5540291666984558,0.9376341104507446,0.4621810019016266,0.9409363269805908,0.5521947145462036,0.9474214315414428,0.4471241533756256,0.9876441359519958,0.5914414525032043,0.9858998656272888,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame70.jpg,pullup
0.5029789805412292,0.3029227554798126,0.4530359208583832,0.3585581183433532,0.5557568669319153,0.3591329455375671,0.3953871726989746,0.2784423232078552,0.6056775450706482,0.2903007268905639,0.3736360967159271,0.1727185845375061,0.6289188861846924,0.1783063262701034,0.3627573251724243,0.1472557187080383,0.6377519369125366,0.1504360288381576,0.3720142245292663,0.1406175792217254,0.6271352767944336,0.1484667807817459,0.3756685853004455,0.1498337835073471,0.6229950785636902,0.1562128365039825,0.4704709649085998,0.62566739320755,0.5300394892692566,0.6305261850357056,0.4520296454429626,0.7930797934532166,0.5281442403793335,0.7954315543174744,0.4401483535766601,0.9397642016410828,0.5231314301490784,0.9312111139297484,0.4407558441162109,0.9584914445877076,0.5180227756500244,0.9470746517181396,0.4182933866977691,0.96051424741745,0.5250066518783569,0.9717046618461608,./Data Test/pullup/Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_1frame70.jpg_fliped,pullup
0.2289632558822631,0.7659570574760437,0.4337424635887146,0.5534878969192505,0.2222626209259033,0.5026326775550842,0.658610999584198,0.5211001038551331,0.244132712483406,0.4705893695354461,0.5940758585929871,0.7589382529258728,0.2195387184619903,0.5951111316680908,0.6066826581954956,0.8162870407104492,0.1819968521595001,0.6059502959251404,0.5720622539520264,0.8059316873550415,0.2028558552265167,0.6335480809211731,0.5614384412765503,0.787566602230072,0.2319795787334442,0.632507860660553,0.5992463827133179,0.4748748242855072,0.4925580024719238,0.4622032940387726,0.7005904316902161,0.4647356569766998,0.6163539886474609,0.4543215930461883,0.780235230922699,0.4124587774276733,0.7314438819885254,0.4078185260295868,0.7937784194946289,0.3692740201950073,0.7584981322288513,0.3802250027656555,0.7832109928131104,0.4925642013549804,0.7324210405349731,0.4908023178577423,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame0.jpg,pushup
0.3449191451072693,0.4381457865238189,0.4335935711860657,0.4955831468105316,0.4104076027870178,0.5209264159202576,0.4707235395908355,0.4418653547763824,0.4142723977565765,0.593802273273468,0.4580880999565124,0.4269023537635803,0.3991090357303619,0.6178010702133179,0.4565573632717132,0.4212916493415832,0.3996953964233398,0.6245782375335693,0.4540507793426513,0.4290714561939239,0.4014710485935211,0.6335773468017578,0.4571464657783508,0.4316622316837311,0.4057895541191101,0.6322466731071472,0.6638034582138062,0.4711098074913025,0.6551249027252197,0.4766200482845306,0.6083890199661255,0.4875507056713104,0.5954300761222839,0.5220977067947388,0.5896515846252441,0.4910707175731659,0.6367387771606445,0.5338675379753113,0.5918129086494446,0.4862926304340362,0.6488831639289856,0.5302244424819946,0.5677221417427063,0.5184685587882996,0.6284117698669434,0.5390406847000122,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame0.jpg_fliped,pushup
0.2246149778366089,0.303001195192337,0.4222051203250885,0.2748027443885803,0.2904143631458282,0.2693060040473938,0.5268381834030151,0.4537822604179382,0.3629534542560577,0.4717205166816711,0.4724900722503662,0.7270627617835999,0.3220925331115722,0.6420871019363403,0.4750557839870453,0.7676740288734436,0.2983355224132538,0.6697944402694702,0.4985574185848236,0.7652488350868225,0.3162810206413269,0.6698201894760132,0.4951556324958801,0.7563673853874207,0.3517977297306061,0.6623007655143738,0.6288995146751404,0.2649791836738586,0.5349076986312866,0.2613428831100464,0.6294272541999817,0.4076680839061737,0.5982984900474548,0.3554057478904724,0.6666252613067627,0.3870282769203186,0.660811185836792,0.3740584254264831,0.6325845718383789,0.3455230295658111,0.6895149946212769,0.358224093914032,0.6222671866416931,0.4729267060756683,0.6349790692329407,0.46322762966156,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame10.jpg,pushup
0.2963723540306091,0.3658790290355682,0.4397088587284088,0.2765243351459503,0.4090112745761871,0.2834123075008392,0.5231353640556335,0.4681726098060608,0.4189769327640533,0.5162809491157532,0.4962912201881408,0.7249414324760437,0.4245805144309997,0.7506877779960632,0.5046427845954895,0.7742394208908081,0.4042912423610687,0.807991087436676,0.5453205704689026,0.765265703201294,0.4309303760528564,0.8142828345298767,0.5398401618003845,0.7528258562088013,0.4306154251098633,0.7863481044769287,0.7018219232559204,0.2593177855014801,0.6948161721229553,0.2537356317043304,0.7133618593215942,0.2960028350353241,0.7289822697639465,0.2885842323303222,0.6901652812957764,0.52077716588974,0.680291473865509,0.4899604022502899,0.6485517024993896,0.5166570544242859,0.6824516654014587,0.4994867444038391,0.682364284992218,0.6571800708770752,0.665334939956665,0.5956903696060181,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame10.jpg_fliped,pushup
0.2299281060695648,0.7026025652885437,0.4373290538787842,0.5510023832321167,0.2748716175556183,0.4458575844764709,0.6243025064468384,0.4962866902351379,0.2755229473114013,0.508895754814148,0.5638819932937622,0.7591218948364258,0.2182494848966598,0.6072427034378052,0.5669215321540833,0.7984505295753479,0.1838077306747436,0.6272175312042236,0.5615530610084534,0.7934232354164124,0.2041789591312408,0.6535502672195435,0.5533298254013062,0.7774274945259094,0.2326615303754806,0.6612231731414795,0.6257705092430115,0.4860073924064636,0.5264344811439514,0.4463845193386078,0.7071720361709595,0.4747599959373474,0.655264675617218,0.4584692418575287,0.7579115033149719,0.4903868734836578,0.7035294771194458,0.4549452662467956,0.77828449010849,0.4502329528331756,0.7278891801834106,0.4321880340576172,0.7447730302810669,0.6216179728507996,0.6854535341262817,0.5719433426856995,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame20.jpg,pushup
0.3018050789833069,0.4986922144889831,0.3428099751472473,0.5546776056289673,0.4364913403987884,0.4448906481266022,0.3997209668159485,0.6758455634117126,0.5246449708938599,0.4978793561458587,0.4060629308223724,0.7996004819869995,0.5380123853683472,0.5421569347381592,0.4074231684207916,0.8266947865486145,0.5461305379867554,0.5363091230392456,0.4097048342227936,0.8111550211906433,0.5330179929733276,0.5502804517745972,0.4118397831916809,0.8022544384002686,0.5290565490722656,0.5561865568161011,0.62712162733078,0.5197471380233765,0.6653282642364502,0.4603545069694519,0.5780943632125854,0.6649029850959778,0.7342513203620911,0.6102853417396545,0.643000066280365,0.5864448547363281,0.7681810855865479,0.5330918431282043,0.6557941436767578,0.5537636280059814,0.7702118158340454,0.5083175301551819,0.6719847917556763,0.6112974882125854,0.8106623888015747,0.5572354793548584,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame20.jpg_fliped,pushup
0.1962257325649261,0.5384485721588135,0.402372270822525,0.5233685374259949,0.2809372544288635,0.4322265684604645,0.6223348379135132,0.6462453603744507,0.3008280396461487,0.456547200679779,0.5655632019042969,0.7915712594985962,0.2333176583051681,0.550876796245575,0.5636610388755798,0.8323588967323303,0.1873014867305755,0.5466341376304626,0.5314178466796875,0.8188015818595886,0.2015526294708252,0.5746845006942749,0.5158640146255493,0.8032501339912415,0.2305807322263717,0.5806763768196106,0.5982401371002197,0.4920472800731659,0.5045071840286255,0.4518245458602905,0.6680892109870911,0.5726441740989685,0.6272101402282715,0.5531820058822632,0.7434972524642944,0.4634513854980469,0.7326983213424683,0.4438185095787048,0.7696741819381714,0.4169043302536011,0.7674914002418518,0.4142044484615326,0.7449160814285278,0.5551030039787292,0.7582570910453796,0.4896191954612732,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame30.jpg,pushup
0.2328707426786422,0.4748999178409576,0.2932398915290832,0.5120310187339783,0.3495949208736419,0.4216603636741638,0.3692018091678619,0.646963357925415,0.4232546389102936,0.4915718138217926,0.4230157732963562,0.8044511079788208,0.4582535624504089,0.6088094711303711,0.4305078387260437,0.8370705246925354,0.4592599272727966,0.6176479458808899,0.4242093563079834,0.835827112197876,0.4557203352451324,0.6359907388687134,0.4276133179664612,0.8220565319061279,0.4569128453731537,0.6329742074012756,0.515143632888794,0.494519978761673,0.517943263053894,0.4480531811714172,0.4272290766239166,0.5946565866470337,0.6268118023872375,0.5123913288116455,0.6417227983474731,0.6130176186561584,0.7761441469192505,0.4439250528812408,0.6863000988960266,0.5992752909660339,0.7997533082962036,0.4202525913715362,0.6814674139022827,0.6506550908088684,0.8377457857131958,0.4602003991603851,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame30.jpg_fliped,pushup
0.1564460694789886,0.2444925457239151,0.3025879263877868,0.313118427991867,0.2187384366989135,0.2048194855451584,0.4294872879981994,0.5307848453521729,0.2766504883766174,0.1863349825143814,0.5182123780250549,0.797000527381897,0.2658020853996277,0.2651653587818146,0.5196141600608826,0.8366089463233948,0.247237890958786,0.2650865912437439,0.4850835800170898,0.8199234008789062,0.2457170039415359,0.2873512804508209,0.5008103847503662,0.8055408596992493,0.2598673105239868,0.2905925512313843,0.5058047771453857,0.3132716119289398,0.4674150049686432,0.2713172137737274,0.5702162384986877,0.4351692795753479,0.5922442674636841,0.3682093620300293,0.7263006567955017,0.4480348527431488,0.7197163701057434,0.3916443288326263,0.7651169896125793,0.4156360328197479,0.742466926574707,0.3763400912284851,0.7236474752426147,0.5265299677848816,0.7511884570121765,0.4736711382865906,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame40.jpg,pushup
0.2544518709182739,0.3948408663272857,0.316313773393631,0.3736099302768707,0.3334751725196838,0.2660062611103058,0.4290143549442291,0.5468000769615173,0.4230762124061584,0.5263296961784363,0.5190687775611877,0.7448417544364929,0.4375976920127868,0.7520647644996643,0.529130220413208,0.7793198823928833,0.4991919994354248,0.7777274250984192,0.5137747526168823,0.7937597632408142,0.5118190050125122,0.7880153656005859,0.5201734304428101,0.7811797261238098,0.514324963092804,0.7670478224754333,0.4804994463920593,0.3308868110179901,0.497713565826416,0.3150994181632995,0.5147453546524048,0.4983082115650177,0.6158815622329712,0.368390679359436,0.5887804627418518,0.7071772813796997,0.7162030339241028,0.4951166808605194,0.6011332273483276,0.7158740162849426,0.7211768627166748,0.4969688355922699,0.6064138412475586,0.8126088976860046,0.758169412612915,0.5821860432624817,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame40.jpg_fliped,pushup
0.2264835387468338,0.6917811036109924,0.3475190997123718,0.6032373905181885,0.2612327337265014,0.4898364245891571,0.4971682131290436,0.5666677951812744,0.3322050869464874,0.4583246111869812,0.5148293972015381,0.7278266549110413,0.2728342115879059,0.6795957088470459,0.5337079167366028,0.7819080948829651,0.2606496512889862,0.7075678706169128,0.5159828066825867,0.7862013578414917,0.2789030075073242,0.7430066466331482,0.4977633059024811,0.7500253319740295,0.2904885411262512,0.7533124685287476,0.5185179114341736,0.5339822769165039,0.4994009137153625,0.4924712479114532,0.6320964097976685,0.5082390904426575,0.5771257281303406,0.4461278021335602,0.7171428203582764,0.5876491665840149,0.657561182975769,0.4763656556606293,0.7197380661964417,0.662808358669281,0.6750817894935608,0.4731655120849609,0.7160412669181824,0.6401834487915039,0.6554198265075684,0.5390427708625793,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame50.jpg,pushup
0.2951246201992035,0.5278025269508362,0.337058812379837,0.5601713061332703,0.3733710646629333,0.4993093609809875,0.4151641428470611,0.6058221459388733,0.4643376469612121,0.5724018812179565,0.3982265293598175,0.6617556214332581,0.4580276012420654,0.6642575860023499,0.3924053311347961,0.6788427233695984,0.4586802124977112,0.6779745817184448,0.3836520314216614,0.6655660271644592,0.4502432346343994,0.698294460773468,0.3869765996932983,0.6556332111358643,0.4490571022033691,0.6951816082000732,0.5332766771316528,0.5505994558334351,0.5742267370223999,0.5333258509635925,0.6391816735267639,0.5493500232696533,0.6159496307373047,0.5809436440467834,0.6994227766990662,0.5665233135223389,0.6735433340072632,0.6042078137397766,0.7081958055496216,0.5735808610916138,0.6914098262786865,0.5975773334503174,0.7124952077865601,0.5073902606964111,0.6860056519508362,0.6349267363548279,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame50.jpg_fliped,pushup
0.2431709021329879,0.4584015607833862,0.3779290020465851,0.4342319369316101,0.2808829247951507,0.3818472623825073,0.5150327086448669,0.5902146697044373,0.3421826958656311,0.502840518951416,0.5356457233428955,0.7644447088241577,0.2966887354850769,0.643661379814148,0.5404690504074097,0.7963249683380127,0.2567436099052429,0.656691312789917,0.5059248208999634,0.7918047308921814,0.2640135884284973,0.6815134286880493,0.5047819018363953,0.780056893825531,0.2879801392555237,0.6652257442474365,0.5455547571182251,0.4406708478927612,0.5181554555892944,0.4043427109718323,0.6442551016807556,0.4817935228347778,0.5820120573043823,0.3847136497497558,0.6915536522865295,0.4281419813632965,0.6596856713294983,0.3949722051620483,0.698135495185852,0.403423935174942,0.6778926849365234,0.3774992823600769,0.6918840408325195,0.4794827997684479,0.6682584285736084,0.4627962410449981,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame60.jpg,pushup
0.251019150018692,0.3943619132041931,0.3207759261131286,0.4410544037818908,0.3206197023391723,0.386665403842926,0.4034522473812103,0.5806357264518738,0.3776780962944031,0.5600182414054871,0.4450252056121826,0.6745493412017822,0.3865246176719665,0.703316330909729,0.4529865682125091,0.6974354982376099,0.3803805410861969,0.7353242635726929,0.4453122019767761,0.6910457611083984,0.3800316452980041,0.7472601532936096,0.4441088140010834,0.6806934475898743,0.3844872713088989,0.7376602292060852,0.5312187075614929,0.440980315208435,0.5344980955123901,0.4173192381858825,0.6486673951148987,0.4770635962486267,0.6512405276298523,0.4370574355125427,0.6971320509910583,0.6421863436698914,0.7113938927650452,0.6265668869018555,0.6682178974151611,0.695387601852417,0.7081925868988037,0.6562526226043701,0.6970278024673462,0.6942656636238098,0.738000750541687,0.6722259521484375,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame60.jpg_fliped,pushup
0.1333842575550079,0.2546213567256927,0.3075243532657623,0.304848700761795,0.2234810292720794,0.2306864857673645,0.4393060207366943,0.4971142113208771,0.2781866192817688,0.3240267932415008,0.5284421443939209,0.6946378946304321,0.2461920976638794,0.5365616679191589,0.5333402752876282,0.7358655333518982,0.2149831503629684,0.571421205997467,0.5143828392028809,0.7501989603042603,0.2225261032581329,0.5961474180221558,0.5118454694747925,0.734912097454071,0.2790497839450836,0.6737268567085266,0.5082310438156128,0.318946361541748,0.4655269682407379,0.2876611053943634,0.6267024278640747,0.4441481232643127,0.60267174243927,0.3886560201644897,0.7208959460258484,0.4847218096256256,0.7058989405632019,0.4983344078063965,0.7383973002433777,0.4916116297245025,0.7188135385513306,0.5094190835952759,0.7031523585319519,0.5794503092765808,0.7250241041183472,0.5337326526641846,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame70.jpg,pushup
0.2452357560396194,0.2854035198688507,0.2928194403648376,0.3494761884212494,0.3628519177436828,0.312057763338089,0.3533867597579956,0.5582677721977234,0.459791898727417,0.4659182429313659,0.3856188952922821,0.7067772746086121,0.5600679516792297,0.6301377415657043,0.3918928503990173,0.7422081232070923,0.5770271420478821,0.6681060194969177,0.3853122889995575,0.7495195269584656,0.5877386927604675,0.6806644797325134,0.3896289467811584,0.7328474521636963,0.5824493765830994,0.6752103567123413,0.4300117492675781,0.3387245833873749,0.4783314168453216,0.2930319607257843,0.3841669857501983,0.5692382454872131,0.5677935481071472,0.3987112641334533,0.4386374056339264,0.7790576219558716,0.7094945907592773,0.5854949951171875,0.4746701121330261,0.8134735822677612,0.717544436454773,0.5180699825286865,0.4601268172264099,0.8684104681015015,0.722088634967804,0.5676311254501343,./Data Test/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_2frame70.jpg_fliped,pushup
0.8084546327590942,0.7369713187217712,0.7287274599075317,0.5020855665206909,0.668886661529541,0.6449422836303711,0.662606954574585,0.4369543790817261,0.4955747127532959,0.6917166113853455,0.6964383125305176,0.565029501914978,0.5681201219558716,0.8499231338500977,0.7220064401626587,0.5750148296356201,0.6097114682197571,0.8755452632904053,0.7275657057762146,0.5944130420684814,0.6273311376571655,0.8543089628219604,0.7126907110214233,0.5969313383102417,0.614808201789856,0.8432847261428833,0.4195395410060882,0.4924488663673401,0.3819369077682495,0.5425536632537842,0.2813147306442261,0.4998633563518524,0.2216073274612426,0.5335737466812134,0.1542408764362335,0.4345247149467468,0.0953408181667327,0.4481016397476196,0.1254286468029022,0.4001915752887726,0.0698487758636474,0.4111334681510925,0.1433818042278289,0.514521062374115,0.0769977569580078,0.55349200963974,./Data Test/pushup/100_push_ups_pushup_f_nm_np1_ri_med_0frame0.jpg,pushup
